"author_name","version_count"
"James Halliday","2550"
"TJ Holowaychuk","1961"
"Dominic Tarr","1729"
"Raynos","1365"
"Noah Isaacson","1263"
"John-David Dalton","1166"
"Damon Oehlman","999"
"Isaac Z. Schlueter","984"
"David Bashford","798"
"Thorsten Lorenz","760"
"Julian Gruber","728"
"Bevry Pty Ltd","727"
"Mikola Lysenko","716"
"Tobias Koppers @sokra","696"
"Fractal","610"
"Craig Condon","593"
"Todd Wolfson","585"
"Andris Reinman","584"
"Jason Mulligan","568"
"Sindre Sorhus","567"
"Jonathan Ong","548"
"Chris Dickinson","545"
"Dav Glass","536"
"fengmk2","516"
"P'unk Avenue LLC","506"
"Jake Luer","490"
"Fedor Indutny","483"
"ForbesLindesay","481"
"Nodejitsu Inc.","481"
"Andrey Popp","471"
"Eran Hammer","468"
"Jon Schlinkert","456"
"Kai Davenport","453"
"AJ ONeal","449"
"Nathan Rajlich","446"
"Grunt Team","442"
"muji","439"
"Carlos Rodriguez","438"
"Jakob Mattsson","431"
"'Dominic Tarr'","429"
"Anatoliy Chakkaev","427"
"Mathias Buus Madsen","420"
"Adrian Seeley","419"
"Andrew Kelley","415"
"Chris O'Hara","411"
"Toby Ho","408"
"Jared Hanson","404"
"Tim Caswell","397"
"Patrick Steele-Idem","394"
"Gleb Bahmutov","392"
"Hugh Kennedy","390"
"Juho Vepsalainen","389"
"David Kudera","386"
"Matthew Eernisse","385"
"MapBox","376"
"Mike McNeil","375"
"Kris Kowal","374"
"Dave Eddy","371"
"Guillermo Rauch","369"
"ql.io","362"
"Arnout Kazemier","359"
"Matt Insler","350"
"Taka Okunishi","348"
"JP Richardson","344"
"Benjamin Lupton","340"
"Sergey Berezhnoy","338"
"Mikeal Rogers","332"
"guillaume derouineau","330"
"Paul Miller","330"
"jesse keane","330"
"Lloyd Watkin","326"
"Sebastian Golasch","324"
"FIS Team","322"
"Phil Jackson","322"
"Veselin Todorov","321"
"Dustin Diaz","318"
"Alan Gutierrez","316"
"Matthew Kastor","314"
"Irakli Gozalishvili","311"
"Azer Koçulu","311"
"Eirik Albrigtsen","310"
"Kory Nunn","309"
"Mark Cavage","306"
"Eugene Ware","304"
"Roman Shtylman","296"
"Pedro Teixeira","296"
"uupaa","294"
"Henrik Joreteg","289"
"Conrad Pankoff","287"
"Andreas Madsen","283"
"kael","283"
"dodo","283"
"Appcelerator, Inc.","281"
"Mike Bostock","280"
"Brandon Benvie","280"
"Andrew Chilton","277"
"Stefano Balietti","272"
"Alex Ford","272"
"max ogden","269"
"Felix Geisendörfer","268"
"dreamerslab","268"
"Brian White","268"
"Zach Kelling","265"
"Nodejitsu Inc","265"
"Greg Allen","265"
"Scott Corgan","260"
"P'unk Avenue","260"
"Arunoda Susiripala","260"
"Nathan LaFreniere","259"
"Marat Dulin","259"
"Michael van der Weg","257"
"Chrome Developer Relations","256"
"Bram Stein","254"
"Tom MacWright","252"
"Stephen Sugden","251"
"Aaron Heckmann","250"
"spion","247"
"Nathan Zadoks","246"
"constantology","246"
"Ben Newman","245"
"Cliffano Subagio","240"
"Sergey Nikitin","238"
"Kyle Robinson Young","238"
"Oleg Slobodskoi","236"
"Jaakko-Heikki Heusala","236"
"Jason Frame","236"
"Steven Lloyd Watkin","235"
"Nicolas Bevacqua","235"
"Imre Fazekas","234"
"Peter Širka","230"
"jden","229"
"Jeff Pelton","229"
"Kenneth Kan","229"
"Paul Vorbach","228"
"Cameron Bytheway","227"
"adrai","225"
"Mariusz Nowak","224"
"Matteo Collina","222"
"Charlie Robbins","221"
"Roly Fentanes","220"
"Elijah Insua","220"
"Hsiaoming Yang","219"
"Aleafs Zhang","219"
"Gabriel Llamas","218"
"Andreas Lind Petersen","217"
"JF Gros-Dubois","216"
"David Worms","216"
"Christopher Jeffrey","215"
"Azer Koculu","215"
"Tom Wilson","214"
"doublespout","214"
"Casey Foster","213"
"Jake Rosoman","212"
"Daniel Wirtz","210"
"Doug Martin","207"
"Alexis Sellier","206"
"turing","205"
"Jackson Tian","205"
"Thanasis Polychronakis","203"
"AppGyver","203"
"Dan Yoder","203"
